159806,1560.0079999999998,600.0758879212527,347.0466396361498,1.7290929212003998,0.8157973110117382,164335,451.07795189517674,0.7720096618357488,0.9724404417805094,0.8251811414464909,0.7517015113834589,0.003755027270072793,7.395619380078652E-4,0.5650551622161765,0.9770328810757344,BOMBAY
160141,1531.8399999999997,560.1979114453883,367.03283303815255,1.5262882800110598,0.7554691486949806,162846,451.5504998706498,0.7933938754378403,0.9833892143497538,0.8576016117490215,0.8060553076779363,0.00349815419814656,9.109154750384275E-4,0.6497251590357725,0.9916678954646215,BOMBAY
160250,1511.116,552.8430861775554,369.98305446517554,1.4942389374473135,0.7430490046438494,161847,451.70414769383046,0.8190353526835227,0.9901326561505619,0.8818856873082707,0.8170567001515465,0.003449878852902062,9.484018448067131E-4,0.6675816512625342,0.997526497241852,BOMBAY
160273,1550.0259999999998,599.0795386160738,343.5747121937734,1.743665984003496,0.8192025257180102,163513,451.73656211705816,0.8088713259043928,0.9801850617382104,0.8382860982513995,0.7540510616680536,0.0037378693767264218,7.4543006723587E-4,0.5685930036027186,0.9914362791244379,BOMBAY
160359,1496.0929999999998,534.1527617467409,384.1252534550734,1.3905692399607215,0.6948756022527296,162102,451.857743271249,0.7572962711096,0.9892475108265166,0.9002974529195906,0.8459335524047882,0.00333098087258427,0.0010521966258376194,0.7156035750841846,0.9950963195179895,BOMBAY
160568,1505.45,542.6695257221279,380.31122741374145,1.4269090329320109,0.7133425564948325,162914,452.1521062861873,0.8058094076672538,0.985599764292817,0.8902996239247442,0.8331997373254202,0.003379686648162323,0.0010047376951468963,0.6942218022791492,0.9905913605304584,BOMBAY
160641,1514.9029999999998,544.8924394117172,376.7901627269483,1.4461429551880018,0.7223816585261641,161945,452.2548769287085,0.7786389413988658,0.9919478835407083,0.8796230712029348,0.8299892680048505,0.0033919885920264264,9.929423933334202E-4,0.6888821850032275,0.9962221187969353,BOMBAY
160687,1513.8579999999997,579.7961934164185,355.7084648395759,1.6299758108874522,0.789690029487849,162673,452.3196245188341,0.7888336884272124,0.9877914589390987,0.8810901095474274,0.7801355539324336,0.003608233356876527,8.244316641144684E-4,0.6086114825094652,0.9920219947187798,BOMBAY
161008,1496.088,505.59652136268755,407.8607155741093,1.2396303494221164,0.5909719693446632,163019,452.7711923463319,0.8140597823888687,0.9876640146240623,0.9039471510514187,0.895518804453044,0.003140195029828875,0.0012457624142067007,0.8019539291290094,0.9941264293866331,BOMBAY
161473,1556.283,605.2850030335993,343.01847446755636,1.7645842661190216,0.8239202783113665,163971,453.42453507394254,0.8000644122383253,0.9847655987949089,0.8377850980408966,0.7491091515590929,0.0037485214434214965,7.281488586512143E-4,0.5611645209495839,0.9902220843718539,BOMBAY
161534,1532.1399999999999,578.5565899433308,357.2269048987022,1.6195773106938585,0.7866140129285618,163293,453.51017256424336,0.7921750559064694,0.9892279522086066,0.8647227989059801,0.7838648464943841,0.003581639716365166,8.341159259613406E-4,0.6144440975696644,0.9951397191135919,BOMBAY
161579,1502.8149999999998,558.604120774132,368.7910253312455,1.5146901155536463,0.7510889279489384,162975,453.57333739844415,0.8019604923565614,0.9914342690596717,0.8990497768264553,0.8119763541483856,0.0034571579275409054,9.269845814981913E-4,0.6593055996961047,0.9986436749888588,BOMBAY
161603,1533.725,575.4908218285605,361.95469204461534,1.5899526500892112,0.7774461181054062,163875,453.60702171354944,0.8263517452265777,0.9861357742181541,0.8633050658727754,0.7882089592189528,0.0035611394703598353,8.478796534517057E-4,0.6212733633930247,0.9877952305565774,BOMBAY
162012,1528.138,588.9439113529488,353.5895882153908,1.6656144043307939,0.799715569316413,163383,454.18067453562264,0.8522686025408348,0.9916086740970603,0.8718301753713514,0.7711781474949934,0.0036351869698105625,7.9309529675934E-4,0.5947157351738097,0.9905670949876751,BOMBAY
162019,1575.185,596.6920014831778,350.2521851505393,1.703606791851186,0.8095942463871106,164165,454.190486248277,0.7156316254416961,0.9869277860688941,0.8205644096041705,0.7611807852615932,0.0036828520203382184,7.626324815598277E-4,0.5793961878514557,0.9870632807964255,BOMBAY
162230,1486.167,543.4072552903068,381.8371778381746,1.4231386748846304,0.7115137125443597,163470,454.48613987929866,0.7828348630051053,0.9924145103077017,0.9230087218909981,0.8363637685266027,0.003349610154042451,0.001011008647795832,0.6995043533040207,0.9954916984371145,BOMBAY
162310,1574.4299999999998,595.509951244094,352.59592025216614,1.6889303506920983,0.8058713113365213,165976,454.59818577064766,0.796883361727407,0.977912469272666,0.8228268007461627,0.763376304326965,0.00366896649155378,7.685607620911398E-4,0.5827433820078952,0.9842129845380936,BOMBAY
162374,1557.8329999999999,580.9771110746996,357.4782703208088,1.6252095842170156,0.788288932680301,164508,454.68780260397057,0.7871533837502424,0.9870279864809006,0.8407842248859247,0.7826260173363504,0.0035780181006485,8.280173202384937E-4,0.6125034830117574,0.995446530957012,BOMBAY
162493,1517.497,546.6827081424776,379.5352984183807,1.4404001694193986,0.7197324737374019,163687,454.85438696647833,0.7267063800860457,0.9927055905478138,0.8867247662976776,0.8320262927502972,0.0033643462065595293,9.945546342818206E-4,0.6922677518278031,0.9971425870163538,BOMBAY
162787,1570.975,603.266097943047,347.0391861067548,1.7383227084836257,0.8179655697089939,165512,455.265687010127,0.8140611794828199,0.9835359369713375,0.8288788075692309,0.7546681117378281,0.0037058616347929937,7.414689352436716E-4,0.569523958873939,0.9900164307360629,BOMBAY
162820,1525.029,551.6299824950546,377.1518838742189,1.4626202495094114,0.7297590013430745,164278,455.31183014916184,0.7338630801335936,0.9911248006428128,0.8797543234271131,0.8253935511078637,0.0033879743428022026,9.699830850567896E-4,0.6812745142104496,0.9964458999588908,BOMBAY
162866,1518.137,572.2055991422703,363.59259137819413,1.573754836349472,0.772164248537165,164395,455.37614308704957,0.8115666156736313,0.9906992305118769,0.8880110382064322,0.7958260872834052,0.0035133520755852685,8.693088896026738E-4,0.633339161200814,0.9967205679892986,BOMBAY
163117,1524.028,560.1801040448062,371.85703451325026,1.5064394432609436,0.7478951057036195,165192,455.72690815724883,0.7311548891727739,0.9874388590246501,0.8825172382989174,0.813536405285821,0.0034342226993189316,9.27932072630657E-4,0.6618414827253758,0.9970241147638125,BOMBAY
163329,1542.364,581.815291476068,360.5469961597559,1.613701674602968,0.7848441265560103,165504,456.022961704835,0.7310663706515317,0.9868583236658933,0.8627786849800377,0.7837933591396381,0.003562228945723466,8.292928271474502E-4,0.6143320298313977,0.9913486253011671,BOMBAY
163401,1564.022,572.7285070766676,367.59489988504737,1.5580425823529345,0.7668461325868928,166883,456.12346448003564,0.687674126945382,0.9791350826627038,0.8394191229143345,0.7964043326709722,0.003505048972017721,8.697777810380521E-4,0.6342598610970965,0.9882038718665337,BOMBAY
163479,1560.254,607.2519203709778,344.1510193520326,1.7644925809440037,0.8239000236071197,165102,456.23231750256326,0.8109721009603936,0.9901697132681615,0.8438810356582249,0.7513065042657177,0.0037145561226272356,7.300544992174606E-4,0.5644614633519728,0.9959880643133515,BOMBAY
163558,1524.8600000000001,574.7716573071051,363.95645083351326,1.5792319547868827,0.7739725064635117,164798,456.34253961009784,0.7995287630518947,0.9924756368402529,0.8839378098631498,0.7939544927252221,0.0035141763613342368,8.613620985655268E-4,0.6303637365185649,0.9954905558489766,BOMBAY
163850,1525.584,558.56009883282,377.4236766939777,1.479928614244599,0.7371691374379147,166547,456.74971199208915,0.7814884768009768,0.9838063729757967,0.8846756201984948,0.817727068128432,0.0034089722235753433,9.402356649112304E-4,0.6686775579499215,0.9895950517132898,BOMBAY
164103,1561.374,590.1375940968227,356.30890153539616,1.6562527389964679,0.7971566118898854,166245,457.10220849354295,0.7276584989491047,0.9871154019669764,0.8458872874355329,0.774568868457052,0.0035961414117768884,7.98466454620715E-4,0.5999569319828378,0.9936803118764928,BOMBAY
164154,1532.7749999999999,589.4302659803892,356.9019466787001,1.6515187755784981,0.7958428261971483,165847,457.17323218497376,0.7488094151993431,0.9897917960529886,0.8780202195015446,0.7756188620965457,0.003590715218516693,8.015934748334118E-4,0.6015846192399403,0.9935282937740032,BOMBAY
164201,1560.469,570.612444193175,368.3300170077615,1.5491880049003741,0.7637607376056222,166229,457.23867562254446,0.8068686610582593,0.9877999627020556,0.8473744611922598,0.8013121344892209,0.0034750850737399587,8.837961014568763E-4,0.6421011368796713,0.99473537918688,BOMBAY
164326,1532.137,575.6881804454366,366.3518000715427,1.5714080846143348,0.7713823715664512,165918,457.4126817526492,0.8424641381361059,0.990404898805434,0.8796723607245168,0.7945493711521536,0.003503329847044513,8.612799652150414E-4,0.6313087031982828,0.992043600093173,BOMBAY
164455,1536.579,561.5290508351177,374.2858070743035,1.5002680845005767,0.7454625261310714,166145,457.59218670058294,0.7008403862708499,0.9898281621475218,0.8752803104696159,0.8149038522940929,0.0034144845145183647,9.288175088536461E-4,0.6640682884837529,0.9962804591410965,BOMBAY
164498,1591.267,616.7934563131925,345.4119747346361,1.7856747925055179,0.8284842353727164,168989,457.65200603716875,0.7939092664092664,0.9734243057240413,0.8163649931884244,0.7419858322958348,0.0037495498809298135,7.010376606106797E-4,0.5505429753277429,0.9830907132337378,BOMBAY
164571,1551.3780000000002,588.4700029209049,360.2032855872061,1.6337163664722734,0.7907793196642258,166960,457.7535418941185,0.7744772768985331,0.98569118351701,0.8592665689070161,0.7778706469693142,0.0035757818991250276,8.075702636055204E-4,0.6050827434164593,0.9885335809894127,BOMBAY
164596,1550.9019999999998,583.9204221680142,360.6172304822606,1.6192249643399617,0.7865085320077041,166206,457.7883092710307,0.8160598127875615,0.9903132257559896,0.8599247103133822,0.7839909204944867,0.003547597889183298,8.267196929735103E-4,0.6146417634177925,0.9952432874520264,BOMBAY
164670,1590.236,632.8435071130954,337.23408818114945,1.8765703981062427,0.846186402657681,167485,457.8912052349763,0.8245744931222866,0.9831925247037048,0.8182785893659005,0.7235457108879632,0.00384310139741966,6.497188987496793E-4,0.523518395744368,0.9824191243179502,BOMBAY
164698,1546.5439999999999,569.9455172843533,369.03192355682125,1.5444341827966452,0.7620770761711007,166443,457.9301328137206,0.8138941875290328,0.989515930378568,0.8653137973320327,0.8034629958941378,0.003460549109790971,8.89586735828009E-4,0.6455527857711835,0.9970137891446154,BOMBAY
164719,1536.3079999999998,572.9178376719352,369.5414894046154,1.5503478069404018,0.7641685972422422,166293,457.95932632629206,0.8183087256324146,0.9905347789744607,0.8769947165080243,0.7993455539579991,0.003478152718702367,8.759244813326531E-4,0.6389533146324206,0.9905998700776736,BOMBAY
164968,1551.4969999999998,575.8143384970468,367.2202006381924,1.568035575102727,0.7702511831927992,166784,458.3053362288839,0.7862583049748825,0.9891116653875671,0.8612072811266647,0.7959255363892512,0.003490460807532654,8.640766787580749E-4,0.6334974594765174,0.9933465531963774,BOMBAY
164981,1541.203,554.9226250874973,382.8316956048875,1.4495211119097653,0.7239208664253602,167564,458.32339382793003,0.7938687030541,0.9845849943902032,0.8728188244035249,0.825923062256948,0.003363554743197685,9.65465224784824E-4,0.6821489047678945,0.9887892389271868,BOMBAY
164983,1530.7659999999998,572.7412727520505,370.15130255771805,1.5473166480691833,0.7631002537657237,167334,458.3261718569444,0.7950145044862713,0.9859502551782662,0.8847721531835082,0.8002324848262886,0.0034715169002385122,8.781399909539523E-4,0.6403720297712562,0.9908583026229194,BOMBAY
165004,1583.383,607.8831700181613,352.8829748989693,1.722619716046655,0.8142522782449045,170614,458.35534014504594,0.6992287481989999,0.9671187593046292,0.8270511708530429,0.7540188028751511,0.003684051114022456,7.345715662497505E-4,0.568544355089276,0.9793857155238173,BOMBAY
165330,1540.253,574.5353992136777,368.86204875170563,1.557588809035809,0.7666895920404079,167922,458.8079052621745,0.7767441860465116,0.9845642619787759,0.8757444689224622,0.7985720390599247,0.0034750825573923528,8.717687336655515E-4,0.637717301568326,0.9933013322513387,BOMBAY
64109,981.018,373.4990075694045,220.40776467792605,1.6945818951305331,0.8073184190094893,65040,285.702842081465,0.6780433632998414,0.9856857318573186,0.8370953213880895,0.7649360139956329,0.005825999587724103,0.0012304122493130873,0.5851271055075272,0.991545799343189,CALI
64132,968.793,380.854177473184,215.9688008637307,1.7634685007742883,0.8236735394432384,65166,285.7540874300059,0.7434042750498446,0.984132830003376,0.8586628302775196,0.750297894395883,0.005938598164304622,0.0011609101628047374,0.5629469303348957,0.9927391792531661,CALI
64137,1007.7009999999999,393.1304148981033,213.52506275249078,1.8411441253329752,0.8396418059713034,66763,285.76522650714367,0.7987073635446632,0.9606668364213711,0.7936977094118635,0.7268967642231702,0.006129541682618509,0.0010555983625199054,0.5283789058381151,0.9728217184337109,CALI
64149,943.894,351.20266437914916,233.28415186694954,1.5054715957706928,0.7475161050597752,64831,285.7919585209072,0.7712812004039821,0.9894803411947988,0.9048014831466761,0.8137522505022163,0.005474795622365885,0.0014808684640949545,0.662192725197422,0.9969123387107066,CALI
64222,958.611,365.0574835742565,224.9765327641778,1.622646944945643,0.787529461452162,64957,285.95452442998976,0.8044442217601523,0.9886848222670382,0.8782312244937157,0.7833136897516132,0.00568430574529377,0.0013200794151831973,0.6135803365522866,0.9956242585852874,CALI
64252,966.933,378.930744945132,217.74625576994185,1.7402400036925934,0.8184109453738467,65281,286.0213055496455,0.7467689446768945,0.9842373738147393,0.8635823350600819,0.7548115569008803,0.005897571203155263,0.0011808836776255034,0.5697404864311311,0.9914851862107313,CALI
64252,951.839,357.24251988774756,230.73941603121963,1.5482509491980847,0.7634303803779445,65192,286.0213055496455,0.7834081154896606,0.9855810528899251,0.8911883982302385,0.8006362334458923,0.00556002178745794,0.0014092797721393085,0.6410183783064255,0.9924573126663402,CALI
64295,961.5489999999999,352.1611741899564,232.98368004614593,1.5115272199331968,0.7498723611629196,64960,286.1169979724156,0.7281921761388089,0.9897629310344828,0.8738647549996817,0.8124603702567268,0.005477271548175696,0.0014721524324736062,0.6600918532376975,0.9977468038249288,CALI
64313,960.5399999999998,371.77500978823093,222.10866832611094,1.6738428652517625,0.8019228203299817,65036,286.1570457643015,0.7456579710144927,0.9888830801402301,0.8759467841464805,0.7697048973982978,0.005780713227313777,0.0012515787687194966,0.5924456290789242,0.9916608892833494,CALI
64346,967.0649999999999,376.0208576747266,220.88098065673793,1.7023686537279783,0.809284539884991,65560,286.2304521631631,0.7602315689981096,0.9814826113483832,0.8646096679751536,0.7612089763668486,0.005843733218455329,0.0012102796962722281,0.5794391057014654,0.9864189702903474,CALI
64388,973.0250000000001,374.4032686460166,220.62018743371934,1.6970490008240888,0.8079448008308021,65308,286.3238512705633,0.7838811784757731,0.9859129050039811,0.8546077007449727,0.7647471997400511,0.005814798854538371,0.0012268346702019653,0.5848382795102497,0.9924992178865486,CALI
64429,952.229,358.25736305487266,229.94397585192084,1.558020216566069,0.7668384208977227,65054,286.4149972116366,0.73178183635455,0.9903925969194822,0.892911563624398,0.7994671617335823,0.0055604985806837395,0.0014011867305899273,0.6391477426903499,0.9958051044841332,CALI
64445,972.438,371.29814949740245,222.66438856604466,1.6675237198393376,0.8002311925794153,65116,286.4505584921376,0.7845751156561968,0.9896953129799128,0.8563972206276421,0.7714839378539418,0.005761473341568818,0.0012589859216758576,0.5951874663666248,0.9924892179174247,CALI
64456,957.016,357.03596728612223,230.7953003534392,1.5469810985724515,0.7629815095457642,65050,286.4750043118067,0.7455870445344129,0.9908685626441199,0.8843716607159019,0.8023701547195404,0.005539220046017783,0.0014162093101113828,0.6437978651846592,0.9959431287419631,CALI
64474,983.3029999999999,381.6531652189445,216.79441645008336,1.7604381674968996,0.8230006710264933,65241,286.515002063164,0.789281036150183,0.9882435891540595,0.8379531744937704,0.7507208852802197,0.0059194894875289955,0.001159786393418341,0.563581847595917,0.9921509950162732,CALI
64531,980.585,386.037346258396,215.9650234928445,1.787499383071104,0.8288703423433063,65443,286.64162478834925,0.7641507199696855,0.9860642085478967,0.8433498423267389,0.7425230423081509,0.005982199969912073,0.0011217095844546874,0.5513404683585519,0.985520747053045,CALI
64564,997.3000000000001,386.64395110843327,214.2938140084185,1.8042702394257821,0.832356442135,65459,286.71490712253006,0.68448449509674,0.9863273193907637,0.8157341701622612,0.74154763394222,0.005988537747172314,0.0011170092466407527,0.5498928934053047,0.9921553824429251,CALI
64571,973.6379999999999,367.6009010465744,225.41667810822912,1.6307617702984625,0.7899196564164143,65393,286.73044945225854,0.8020943318882526,0.9874298472313551,0.8559577829070978,0.780004751446271,0.005692972093456418,0.0012998936151698652,0.608407412278759,0.9921675487104159,CALI
64588,979.277,378.6367712415384,219.37671448018855,1.725966095074016,0.8150535322492124,65794,286.76819160317393,0.8147643556362902,0.9816700610997964,0.846351155897476,0.7573701589068326,0.005862339308254449,0.0011898260477213015,0.5736095576025609,0.9900306482324258,CALI
64605,996.636,385.59142743088944,216.2022804290474,1.78347530222944,0.8280169779976991,66097,286.80592878742095,0.7870979532163743,0.9774271146950694,0.8173401889046464,0.7438078452582454,0.005968445591376665,0.0011268964761820023,0.553250110667714,0.9867079083315723,CALI
64652,978.7470000000001,376.2127995896945,219.29376132191,1.7155654466496053,0.8125451961577729,65266,286.9102351715911,0.7929647255065496,0.9905923451720651,0.8481075716849001,0.7626275222015343,0.005819043488054422,0.001214174934119584,0.5816007376192518,0.9977741292055118,CALI
64654,956.994,359.5664067900189,230.46235522709034,1.5601958351753955,0.7675866573704011,65352,286.9146728999882,0.708412771459251,0.9893193781368589,0.8871291156725679,0.7979462694009172,0.005561394604974463,0.0013907788208399768,0.6367182488508409,0.9934051600372533,CALI
64748,960.0070000000001,354.715206088771,234.36595323268662,1.5135099667680718,0.7506361213445426,65496,287.1231687664935,0.7968003937976864,0.9885794552339074,0.8828510188558751,0.809447026341008,0.005478396337937404,0.001450731158537981,0.6552044884523005,0.9916585235437329,CALI
64782,974.8209999999999,374.85848505777744,221.31748725789885,1.693758996192465,0.8071087729127417,65489,287.198544890174,0.7973267363290625,0.9892042938508757,0.8566717843283264,0.7661519115564576,0.005786460514614822,0.0012298504790577258,0.5869887515816143,0.9942174786551432,CALI
64821,977.8979999999999,371.5523479927206,227.95673295228283,1.6299248685516827,0.7896751323383012,66064,287.2849813848228,0.7430022236995942,0.9811849116008718,0.8518016457998132,0.7732018999122332,0.00573197494627853,0.0012637340761352653,0.597841178027887,0.974436203511887,CALI
64839,953.7139999999998,370.2297236993283,223.892876123562,1.653602071264679,0.7964226469214111,65397,287.3248663813893,0.7077643514425124,0.9914674985091059,0.8957975213594929,0.776071849419449,0.005709985096922042,0.0012776810671870811,0.6022875154613238,0.9959438830637025,CALI
64840,993.8079999999999,391.2499005352157,212.01039568197382,1.8454279059132086,0.8404560332122665,65580,287.32708205219353,0.7695229052931403,0.9887160719731626,0.8249884974152585,0.7343825050412549,0.006034082364824425,0.001082630569328506,0.5393176637106688,0.9952718667635835,CALI
64879,991.26,390.94958277073164,213.07182069785551,1.8348253724508883,0.8384288976725028,65615,287.413479890684,0.7578614148210447,0.9887830526556428,0.8297339267452124,0.7351676342860678,0.006025826273073439,0.0010857801192277593,0.5404714505017735,0.9916707304659883,CALI
64930,990.3420000000001,377.20823824016736,220.67489026933225,1.7093391902440154,0.8110178578506688,65973,287.5264225069656,0.7452938475665748,0.9841905021751323,0.8319263334852834,0.7622485231192072,0.005809460006779106,0.0012097674504098288,0.5810228109974126,0.9931650612636188,CALI
64934,1005.197,393.14358750011405,211.68415011819738,1.857217875219263,0.8426639864859211,66119,287.5352788751896,0.7495988455988456,0.9820777688712775,0.8075690255437317,0.7313747140161765,0.006054510541474637,0.0010686083603764164,0.5349089723022441,0.9934425049748934,CALI
65019,985.5049999999999,384.2500817026706,217.58455686173306,1.765980487056567,0.824228274518128,66378,287.7234122540874,0.7803809546671148,0.9795263490915664,0.8412643506324322,0.7487920652590134,0.005909812234926262,0.0011460363166315244,0.5606895569948587,0.9901668169493114,CALI
65049,964.019,371.51664268972627,224.06728430765972,1.658058399010221,0.7976541968234698,65696,287.78978290668624,0.8130718464076796,0.9901516074037994,0.8795880114709224,0.7746349687678329,0.005711335188699692,0.001268544784694369,0.6000593348379415,0.9949334200325354,CALI
65144,974.5659999999999,368.20264094360164,226.98201110853233,1.6221666164000288,0.7873866274076005,66001,287.9998557329976,0.7793742896452713,0.9870153482522992,0.8619097111316021,0.7821775938242419,0.0056521343630050605,0.0013050096535090346,0.6118017882806807,0.9924444368027585,CALI
65144,978.923,371.29548184750263,224.2950351136942,1.6553887680094859,0.7969178414019781,65737,287.9998557329976,0.7621855621855622,0.9909792050139191,0.8542543930766382,0.7756621607673752,0.005699611350968664,0.0012726688907469248,0.6016517876463133,0.9959676115225354,CALI
65181,977.0889999999999,368.0482821975055,226.71419926758705,1.6234019897584984,0.7877536786627187,65980,288.08163212079774,0.6960881683913754,0.9878902697787209,0.8579512967552578,0.7827278269056142,0.00564655777293238,0.0013073944404629885,0.6126628510123852,0.9945980913846205,CALI
65198,991.4899999999999,391.1459695699041,212.8302058465583,1.8378310917572669,0.8390076356301268,65780,288.11919727370326,0.8033960543664437,0.9911523259349346,0.8334267985746343,0.7366027511174744,0.005999355341726803,0.0010894760684152535,0.5425836129538318,0.9971770337645433,CALI
65271,976.35,363.59627506550686,231.92635750705617,1.5677229572945142,0.7701458723259983,66871,288.28045081900507,0.796959706959707,0.9760733352275276,0.8604369839455072,0.7928586473199358,0.005570563880827732,0.0013578818718521658,0.6286248346299984,0.985509584774916,CALI
65272,960.989,373.02393568261715,223.7518429899735,1.66713234938285,0.8001256717850461,65819,288.2826591454185,0.7399950116772102,0.9916893298287729,0.888177876290461,0.7728261689638605,0.005714915058258015,0.001257525557880229,0.5972602874353573,0.9957119461851838,CALI
65289,1017.247,395.71673806324,211.9548364494349,1.8669861216290022,0.844457463570475,66261,288.3201981065739,0.7169966724870688,0.9853307375379182,0.792860980729993,0.728602483477707,0.006061001670468838,0.0010536266703056866,0.5308615789298824,0.9911112003681496,CALI
65293,973.285,359.7692789328286,233.30728390350438,1.542040492321829,0.7612219795896936,66249,288.32903009303965,0.7148972977707704,0.9855695935032982,0.866156616147705,0.8014276009010559,0.005510074264206403,0.0014021497414903883,0.6422861994860223,0.9904313272669424,CALI
65348,973.6719999999999,365.78572883280606,230.1181706816868,1.5895560430939752,0.7773191380568464,66339,288.4504424842392,0.7714501581904897,0.9850615776541702,0.8661972530725404,0.7885776282324142,0.005597504572944942,0.0013352175378508369,0.6218546757486598,0.9884728577625267,CALI
65349,990.5079999999999,373.619547576997,226.60621534754273,1.648761253101474,0.7950713180204476,66724,288.452649509236,0.7606681410778722,0.9793927222588574,0.837014217828446,0.7720491376318862,0.005717295560406387,0.0012529974165699923,0.5960598709181392,0.9827604196984938,CALI
65383,955.6389999999999,354.5772588140975,235.08706936952413,1.5082805692590069,0.7486135343433531,65965,288.52767831426354,0.7166595420516699,0.9911771393921018,0.8996777443941494,0.813723021265548,0.005423080293258148,0.0014666693251675024,0.6621451553375314,0.9987006718245853,CALI
65458,1015.9379999999999,390.7011898395845,217.23780562984987,1.798495380243795,0.8311686889121291,67706,288.69311408357885,0.7412549401519698,0.9667976250258471,0.7969630490924478,0.738910250573108,0.0059687309395274,0.0010975606552449835,0.5459883584020134,0.9819575402529146,CALI
65469,997.877,375.16002011037796,223.47898951204152,1.6787261340742887,0.803214595895044,66351,288.7173700251967,0.717342712510683,0.9867070579192476,0.8262120904430288,0.7695845893713609,0.005730345966951962,0.0012398982755346016,0.5922604401978863,0.9942430791385338,CALI
65488,984.5210000000001,384.49743085311184,218.90547791122327,1.756454130440007,0.8221098875119183,66604,288.7592618525271,0.7908605656594933,0.983244249594619,0.8490272375620869,0.751004398681771,0.005871265435699851,0.0011520767188768464,0.5640076068393687,0.9906534906325926,CALI
65506,997.059,376.46937143358934,222.68688283371668,1.6905772205482985,0.8062947684363727,66312,288.79894324152497,0.7226334543127889,0.9878453371938714,0.8280360192476107,0.7671246724316063,0.005747097539669486,0.0012276996559844736,0.5884802630532995,0.9948713274601784,CALI
65525,993.29,391.47270929826794,215.3432963215385,1.8179006079378617,0.8351086190299573,66623,288.8408232379411,0.7074453153678392,0.983519205079327,0.8345738394959131,0.73783131333906,0.005974402278493216,0.0010922009628682333,0.5443950469436423,0.9896560867972081,CALI
65612,1000.896,390.269809351634,215.4482614088946,1.8114316950135392,0.8338113252368995,66471,289.0325120279092,0.7627883184523809,0.9870770712039837,0.8230291797182849,0.7405966464792316,0.005948146823014601,0.001103794961891,0.548483392776284,0.993540201863521,CALI
65615,972.507,362.61061625634756,231.994186175999,1.5630159627416624,0.7685508305513635,66519,289.0391197187635,0.7490638841956254,0.9864098979239014,0.8718214000384311,0.7971060602219857,0.005526337213386383,0.001376200110655828,0.6353780712426159,0.9931060677282179,CALI
42780,801.2139999999999,322.59410495120557,169.39453601039025,1.9043949855113298,0.8510398231485056,43293,233.38634862341513,0.800763701707098,0.9881505093202134,0.8374397775671012,0.723467493799108,0.007540769166694847,0.0012742994615759335,0.5234052145839624,0.9967702660441795,HOROZ
42818,828.9879999999999,334.97612466499413,163.3724469685343,2.050383224837851,0.8730036320663278,43434,233.48998014148316,0.6204428215382832,0.9858175622783995,0.7829603219706781,0.6970346927709964,0.007823254814914152,0.001139160233873724,0.48585736292635723,0.9961937866081585,HOROZ
42857,816.2489999999999,338.998904720313,161.41747767598878,2.100137541492137,0.8793590454675682,43328,233.59629099948242,0.7275613275613275,0.9891294313146234,0.8083255503672673,0.6890768310658946,0.007910000810143338,0.0011000866185507056,0.47482687911181537,0.9972017545322722,HOROZ
43000,968.539,348.5200766261717,158.31931420367385,2.2013743451276535,0.8908683008840428,44715,233.98568422792877,0.6682102842224674,0.9616459800961646,0.5760286618659178,0.6713693124740863,0.00810511806107376,0.0010157458416276495,0.45073675373192734,0.9922403260715859,HOROZ
43015,825.521,341.43991683468676,161.42968188218617,2.115099979468923,0.8811746564145851,43627,234.02649212596216,0.7099590678022051,0.9859719898228162,0.7931832605095396,0.6854104648791535,0.00793769421910233,0.0010806300778243678,0.4697875053658573,0.9936475429540813,HOROZ
43029,812.609,323.96674552523064,170.3234322950375,1.902067972444621,0.850643110851884,43500,234.06457307847617,0.7405004474426929,0.9891724137931035,0.8188566138072687,0.7224956768294206,0.007529032641363514,0.001265493601863998,0.5220000030372026,0.992879487393058,HOROZ
43077,830.696,349.04104400106024,158.7692155665252,2.19841763880738,0.8905565091224711,43755,234.19508933484622,0.7724045185583647,0.9845046280425094,0.7844604916184356,0.6709671924260426,0.008102724052303091,0.001013015179972154,0.45019697331208625,0.9897209670669856,HOROZ
43099,815.39,328.2340776827754,168.61011613939908,1.9467045346876257,0.8579766801748451,43710,234.25488498330355,0.6976657601657602,0.986021505376344,0.8146035450840556,0.7136824020134227,0.007615816554508815,0.001218754379750585,0.5093425709436488,0.9915394925654547,HOROZ
43099,815.39,328.2340776827754,168.61011613939908,1.9467045346876257,0.8579766801748451,43710,234.25488498330355,0.6976657601657602,0.986021505376344,0.8146035450840556,0.7136824020134227,0.007615816554508815,0.001218754379750585,0.5093425709436488,0.9915394925654547,HOROZ
43114,823.478,336.2022064617094,165.3148179773299,2.033708838537473,0.8707576270335238,43778,234.2956459939275,0.600481900862129,0.9848325643017041,0.798958422301569,0.6968890789258154,0.007797982243858362,0.0011345317112921732,0.48565438832607155,0.9876796220132419,HOROZ
43126,816.9329999999999,337.6078692973129,163.38813962031534,2.066293612754591,0.8750910453716523,43547,234.32824969740338,0.8166565671867899,0.9903322846579558,0.8120376451551009,0.6940840869175452,0.007828406745288525,0.0011207312852664882,0.4817527197121625,0.995442567668394,HOROZ
43136,819.644,324.5970054920219,172.25218164749245,1.8844289946718777,0.8475818228326671,44239,234.35541598541303,0.6534965458732275,0.9750672483555234,0.8068618959129354,0.7219888416104724,0.007524967671829142,0.0012612649977757399,0.5212678874100317,0.9822923210268197,HOROZ
